Id,Sold Price
52617,323004.3
52618,398728.75
52619,1.1235688e+06
52620,684861.8
52621,687735.8
52622,2.2908275e+06
52623,1.1682474e+06
52624,381488.88
52625,3.3153835e+06
52626,421883.12
52627,1.6023804e+06
52628,801603.4
52629,1.8197105e+06
52630,533431.7
52631,541064.2
52632,3.4092585e+06
52633,542153.5
52634,861489.8
52635,1.7967802e+06
52636,557595.06
52637,1.1861838e+06
52638,1.4720888e+06
52639,593415.4
52640,817512.0
52641,1.2946994e+06
52642,738895.94
52643,1.6076325e+06
52644,639789.0
52645,1.1219928e+06
52646,2.76069e+06
52647,563511.44
52648,508868.5
52649,1.4150568e+06
52650,2.450689e+06
52651,678858.25
52652,982484.7
52653,429017.06
52654,708039.8
52655,231980.12
52656,500560.94
52657,391727.94
52658,766908.44
52659,317226.3
52660,856360.7
52661,1.8093965e+06
52662,1.2028694e+06
52663,1.3576289e+06
52664,251089.38
52665,775836.44
52666,1.3892735e+06
52667,1.8827972e+06
52668,1.4088279e+06
52669,2.211415e+06
52670,1.2249705e+06
52671,477983.88
52672,787736.25
52673,829126.56
52674,1.823316e+06
52675,6.833193e+06
52676,1.7862881e+06
52677,545296.8
52678,700732.94
52679,2.4943485e+06
52680,889195.5
52681,990402.2
52682,462423.0
52683,945081.6
52684,4.54057e+06
52685,595072.0
52686,638401.06
52687,388765.56
52688,1.0974219e+06
52689,759243.5
52690,256561.94
52691,987895.6
52692,426568.75
52693,1.4961925e+06
52694,104912.5
52695,388318.88
52696,638337.1
52697,632908.3
52698,676520.3
52699,1.087604e+06
52700,1.3625248e+06
52701,599436.8
52702,987443.56
52703,723061.8
52704,2.9566568e+06
52705,765587.44
52706,691818.9
52707,942043.2
52708,913959.4
52709,609914.94
52710,233391.88
52711,436339.8
52712,991110.0
52713,831149.75
52714,2.758273e+06
52715,664489.5
52716,307068.62
52717,646160.8
52718,6.3989135e+06
52719,344737.38
52720,415589.2
52721,565170.4
52722,698580.44
52723,210962.88
52724,706631.6
52725,366413.7
52726,958132.7
52727,547238.5
52728,1.0957838e+06
52729,1.0569212e+06
52730,530319.1
52731,327588.8
52732,886282.8
52733,659862.4
52734,492073.94
52735,856223.94
52736,1.2734119e+06
52737,322523.88
52738,650518.75
52739,751004.9
52740,437193.2
52741,271761.56
52742,954459.75
52743,1.9887514e+07
52744,887452.3
52745,787765.9
52746,498299.7
52747,953102.56
52748,995662.5
52749,453379.94
52750,397754.8
52751,322971.75
52752,392613.75
52753,351982.62
52754,1.7378679e+06
52755,348403.94
52756,476784.3
52757,930441.75
52758,999159.6
52759,389344.12
52760,452343.88
52761,484514.3
52762,608627.44
52763,290139.3
52764,391262.25
52765,246897.12
52766,482720.44
52767,406604.44
52768,634848.8
52769,1.023873e+06
52770,575870.1
52771,397848.62
52772,1.582467e+06
52773,403821.06
52774,304286.2
52775,409147.5
52776,383053.56
52777,521033.75
52778,197066.88
52779,916991.6
52780,360109.7
52781,1.2035039e+06
52782,2.611257e+06
52783,362160.44
52784,610274.5
52785,247070.81
52786,425898.5
52787,1.7594549e+06
52788,659559.2
52789,2.318638e+06
52790,-62689.375
52791,535148.5
52792,562045.9
52793,702655.1
52794,742213.75
52795,1.4426754e+06
52796,950686.75
52797,1.0060752e+06
52798,391395.7
52799,709932.4
52800,1.1583286e+06
52801,626072.94
52802,667703.56
52803,1.3786442e+06
52804,523529.3
52805,963280.25
52806,455150.7
52807,976601.5
52808,316098.12
52809,528262.6
52810,1.854651e+06
52811,804742.44
52812,391115.62
52813,1.2669835e+06
52814,407046.7
52815,1.1800808e+06
52816,646741.4
52817,269686.12
52818,632544.06
52819,519741.88
52820,463495.0
52821,372774.94
52822,1.0334169e+06
52823,675285.7
52824,577808.2
52825,584627.2
52826,529734.9
52827,992245.5
52828,760323.75
52829,784690.0
52830,406607.2
52831,418912.25
52832,510574.8
52833,437696.88
52834,1.2934768e+06
52835,790964.4
52836,569154.4
52837,1.7972684e+06
52838,300852.06
52839,763873.9
52840,1.9860935e+06
52841,438999.38
52842,1.1764612e+06
52843,2.456954e+06
52844,529550.7
52845,706206.75
52846,717457.9
52847,170732.12
52848,520203.8
52849,726257.8
52850,847788.6
52851,1.3590035e+06
52852,200372.25
52853,859895.94
52854,216926.75
52855,377235.94
52856,805089.4
52857,229815.12
52858,1.2494265e+06
52859,1.0952672e+06
52860,275104.2
52861,1.1398322e+06
52862,819682.75
52863,396669.3
52864,592445.9
52865,585115.56
52866,585982.1
52867,386863.2
52868,879515.1
52869,595329.3
52870,396349.3
52871,461664.94
52872,1.8219712e+06
52873,511062.2
52874,742168.1
52875,332492.8
52876,2.0527222e+06
52877,494660.94
52878,546287.4
52879,650682.44
52880,4.025389e+06
52881,2.6530365e+06
52882,911967.44
52883,938351.9
52884,3.804523e+06
52885,325919.75
52886,1.2256095e+06
52887,1.1395948e+06
52888,847725.0
52889,577424.1
52890,685129.1
52891,338557.8
52892,464109.5
52893,412187.2
52894,838400.9
52895,970197.6
52896,702753.6
52897,966185.8
52898,943370.0
52899,675370.94
52900,237140.0
52901,337802.75
52902,445876.2
52903,3.556689e+06
52904,412009.7
52905,606267.56
52906,764035.9
52907,865048.8
52908,767618.0
52909,449979.2
52910,744074.6
52911,655767.6
52912,802986.4
52913,979022.1
52914,329965.3
52915,443947.2
52916,1.3263528e+06
52917,99005.125
52918,16619.875
52919,2.7469118e+06
52920,408638.8
52921,106913.75
52922,901012.1
52923,732996.0
52924,904578.75
52925,909841.8
52926,1.5171488e+06
52927,874319.06
52928,679677.06
52929,1.4636022e+06
52930,1.635987e+06
52931,434860.8
52932,873806.1
52933,1.2084438e+06
52934,1.9490658e+06
52935,1.0302955e+06
52936,249378.06
52937,163653.25
52938,607125.06
52939,622227.5
52940,1.2244732e+06
52941,1.7814509e+06
52942,1.1178312e+06
52943,1.0460978e+06
52944,597909.3
52945,1.6796244e+06
52946,237193.5
52947,927386.0
52948,-106181.0
52949,1.3521129e+06
52950,305426.7
52951,910031.4
52952,1.3289211e+06
52953,465356.94
52954,847782.1
52955,1.03117675e+06
52956,1.1398568e+06
52957,424625.75
52958,529091.5
52959,1.1354746e+06
52960,1.1016646e+06
52961,779150.5
52962,1.0110174e+06
52963,658569.3
52964,881951.3
52965,3.046225e+06
52966,987222.6
52967,2.1204778e+06
52968,932835.94
52969,610203.1
52970,1.03085575e+06
52971,610578.75
52972,640247.9
52973,819032.6
52974,946731.9
52975,476315.56
52976,695944.7
52977,611298.44
52978,520250.12
52979,1.3586054e+06
52980,1.5673895e+06
52981,1.960427e+06
52982,369959.94
52983,2.0648954e+06
52984,217770.0
52985,541005.0
52986,588477.75
52987,1.2140556e+06
52988,1.1678118e+06
52989,419302.5
52990,116614.25
52991,433156.88
52992,314169.62
52993,185285.25
52994,315869.88
52995,901449.6
52996,160749.25
52997,359319.3
52998,589490.0
52999,626274.5
53000,673846.2
53001,427478.94
53002,1.3769305e+06
53003,439063.8
53004,3.5489865e+06
53005,722586.3
53006,2.3262605e+06
53007,498524.2
53008,1.1954774e+06
53009,626959.7
53010,299039.56
53011,589860.9
53012,894074.6
53013,534082.44
53014,1.5822006e+06
53015,231244.0
53016,240413.5
53017,599301.44
53018,5.476534e+06
53019,517184.3
53020,987103.0
53021,822642.6
53022,852694.56
53023,817857.1
53024,564594.1
53025,497150.56
53026,694409.75
53027,648429.6
53028,737924.44
53029,666476.25
53030,1.4258282e+06
53031,1.160998e+06
53032,5.135379e+06
53033,198795.0
53034,846341.7
53035,509875.2
53036,806980.94
53037,608645.94
53038,707705.7
53039,1.3228675e+06
53040,624973.3
53041,1.3814589e+06
53042,278325.7
53043,849984.1
53044,167624.0
53045,2.7644382e+06
53046,445979.7
53047,3.7863675e+06
53048,998314.5
53049,899640.4
53050,1.9612395e+06
53051,766138.75
53052,130465.375
53053,598806.3
53054,895322.3
53055,345292.62
53056,1.1461258e+06
53057,619409.3
53058,341086.44
53059,807706.75
53060,1.820004e+06
53061,3.147629e+06
53062,1.0360752e+06
53063,1.7080599e+06
53064,570043.75
53065,2.1794755e+06
53066,2.0078792e+06
53067,461538.38
53068,1.1273742e+06
53069,433794.44
53070,1.8402098e+06
53071,434943.0
53072,622295.56
53073,457703.25
53074,833332.4
53075,277284.88
53076,528102.9
53077,645332.9
53078,540901.9
53079,845493.0
53080,436976.06
53081,759934.56
53082,1.5821308e+06
53083,615100.94
53084,2.005975e+06
53085,1.1238248e+06
53086,1.9729061e+06
53087,453230.38
53088,2.457563e+06
53089,265776.94
53090,419431.25
53091,1.4818569e+06
53092,781230.75
53093,873664.1
53094,462830.94
53095,1.155639e+06
53096,527454.4
53097,585123.06
53098,610730.4
53099,2.5166855e+06
53100,291066.2
53101,986745.4
53102,615803.75
53103,729061.0
53104,326051.06
53105,449526.44
53106,719128.8
53107,1.6268685e+06
53108,622456.9
53109,445897.0
53110,421189.06
53111,876519.4
53112,3.595043e+06
53113,485672.94
53114,218622.75
53115,740261.06
53116,905663.4
53117,493317.5
53118,320623.06
53119,989561.9
53120,1.0198286e+06
53121,662061.06
53122,491298.88
53123,1.4634508e+06
53124,847511.75
53125,1.1617459e+06
53126,557533.56
53127,2.0700759e+06
53128,2.0498512e+06
53129,425813.2
53130,282154.44
53131,510230.44
53132,2.2489985e+06
53133,541322.7
53134,950456.2
53135,1.00538625e+06
53136,284210.2
53137,508222.25
53138,484511.3
53139,1.2396965e+06
53140,458795.12
53141,636472.0
53142,377136.94
53143,1.1604231e+06
53144,518476.12
53145,112263.5
53146,477398.25
53147,771489.94
53148,566213.56
53149,778055.3
53150,774622.56
53151,613901.1
53152,4.674569e+06
53153,561224.9
53154,533049.6
53155,1.720708e+06
53156,1.1500359e+06
53157,372642.7
53158,1.1970778e+06
53159,2.9878335e+06
53160,482558.38
53161,210795.0
53162,1.9395381e+06
53163,1.2279672e+06
53164,686744.1
53165,1.0088648e+06
53166,1.2492052e+06
53167,588327.6
53168,1.337663e+06
53169,856183.6
53170,563955.9
53171,570330.3
53172,2.865105e+06
53173,1.834236e+06
53174,361918.25
53175,652260.4
53176,2.0525408e+06
53177,592730.6
53178,981903.25
53179,1.0942299e+06
53180,800975.9
53181,753955.25
53182,449578.3
53183,202590.25
53184,564894.44
53185,213371.25
53186,422663.12
53187,1.5230211e+06
53188,2.8819545e+06
53189,350686.75
53190,611031.94
53191,-9058.375
53192,622613.6
53193,479860.0
53194,1.3608635e+06
53195,459374.75
53196,597211.2
53197,309007.56
53198,582843.7
53199,596202.06
53200,1.0188051e+06
53201,483262.44
53202,1.0767934e+06
53203,558840.0
53204,750436.7
53205,694895.3
53206,623628.9
53207,339139.2
53208,950495.6
53209,375913.75
53210,639476.8
53211,403927.94
53212,1.5311292e+06
53213,1.7251638e+06
53214,1.4421742e+06
53215,426204.44
53216,460525.62
53217,748984.5
53218,1.0907281e+06
53219,706854.44
53220,404292.7
53221,384929.8
53222,391035.88
53223,567381.6
53224,783610.6
53225,1.0925738e+06
53226,116508.5
53227,320642.7
53228,760167.4
53229,2.556614e+06
53230,1.1876924e+06
53231,895653.6
53232,505588.5
53233,606623.7
53234,432821.3
53235,837945.3
53236,642228.3
53237,678909.1
53238,407587.06
53239,414066.75
53240,865859.6
53241,428796.0
53242,773661.0
53243,1.0321405e+06
53244,397719.88
53245,209955.25
53246,538749.7
53247,543868.4
53248,852736.1
53249,404041.56
53250,286921.7
53251,420403.25
53252,465014.75
53253,1.1229134e+06
53254,881809.25
53255,484983.7
53256,2.0499701e+06
53257,1.3395048e+06
53258,240860.0
53259,648905.25
53260,1.5945142e+06
53261,3.3492968e+06
53262,517139.12
53263,429855.8
53264,95125.0
53265,448067.88
53266,503391.44
53267,399985.7
53268,942239.1
53269,786962.8
53270,8.93774e+06
53271,725745.94
53272,266312.2
53273,1.5459999e+06
53274,459770.56
53275,60866.875
53276,602577.5
53277,607819.5
53278,427739.7
53279,513203.06
53280,1.6612738e+06
53281,856453.5
53282,544898.9
53283,1.085156e+06
53284,804214.75
53285,660347.44
53286,354632.44
53287,1.6306392e+06
53288,12630.375
53289,319436.25
53290,408625.0
53291,1.0879248e+06
53292,457942.2
53293,822726.44
53294,1.1331808e+06
53295,2.1882832e+06
53296,581027.6
53297,668304.2
53298,489726.2
53299,411726.62
53300,1.391544e+06
53301,185536.88
53302,1.1224108e+06
53303,1.5667214e+06
53304,672672.06
53305,1.01716225e+06
53306,483934.44
53307,494924.62
53308,1.00239475e+06
53309,474958.75
53310,1.1017109e+06
53311,1.0970772e+06
53312,457738.88
53313,1.2665724e+06
53314,973005.4
53315,469184.62
53316,1.2740375e+06
53317,488531.0
53318,1.7632316e+06
53319,798962.75
53320,382140.8
53321,432046.62
53322,369894.44
53323,485973.06
53324,347503.3
53325,723261.8
53326,484258.25
53327,633218.5
53328,630357.0
53329,661313.75
53330,524537.1
53331,343974.5
53332,387976.06
53333,312710.2
53334,341780.5
53335,666052.0
53336,388355.94
53337,1.03554975e+06
53338,569386.44
53339,468507.8
53340,666401.75
53341,1.1990859e+06
53342,957609.75
53343,473135.75
53344,331304.2
53345,2.409748e+06
53346,873822.75
53347,628791.3
53348,1.7881279e+06
53349,1.6891652e+06
53350,1.6738658e+06
53351,588902.0
53352,694939.25
53353,1.2767012e+06
53354,280610.06
53355,1.1164429e+06
53356,1.2413096e+06
53357,787619.56
53358,603491.2
53359,219167.75
53360,428690.3
53361,447986.3
53362,242959.5
53363,1.2540896e+06
53364,1.5099695e+06
53365,254899.12
53366,928521.4
53367,278453.7
53368,723890.2
53369,661780.0
53370,623324.1
53371,1.3027355e+06
53372,514605.5
53373,1.03554556e+06
53374,575832.0
53375,634606.5
53376,702600.2
53377,708665.56
53378,1.0281056e+06
53379,1.6939198e+06
53380,61421.0
53381,510415.5
53382,512409.06
53383,1.5827202e+06
53384,340991.94
53385,306570.06
53386,471848.25
53387,688851.2
53388,310116.7
53389,2.975494e+06
53390,856182.3
53391,1.3599135e+06
53392,592732.75
53393,522762.3
53394,1.6423712e+06
53395,721541.2
53396,421081.5
53397,891287.5
53398,460345.8
53399,69759.625
53400,719448.9
53401,1.0645168e+06
53402,648121.5
53403,328523.88
53404,810992.75
53405,501487.62
53406,585028.3
53407,747554.7
53408,1.6571952e+06
53409,521673.94
53410,816376.1
53411,501121.0
53412,582763.94
53413,958295.5
53414,920139.9
53415,344454.56
53416,878523.25
53417,713245.5
53418,535379.06
53419,580281.7
53420,3.1612088e+06
53421,603872.25
53422,283260.38
53423,966663.6
53424,1.4959998e+06
53425,700270.0
53426,383169.62
53427,6.185142e+06
53428,1.7240435e+06
53429,521274.2
53430,1.6859166e+06
53431,556187.5
53432,437830.5
53433,1.6566482e+06
53434,465899.2
53435,1.0468171e+06
53436,642786.6
53437,311474.38
53438,911919.0
53439,2.6541405e+06
53440,586288.2
53441,867746.0
53442,1.5008872e+06
53443,1.273692e+06
53444,289600.62
53445,587877.56
53446,3.341539e+06
53447,290241.75
53448,503184.5
53449,1.4805508e+06
53450,882304.0
53451,280546.56
53452,627003.6
53453,1.475073e+06
53454,1.0719499e+06
53455,56188.375
53456,499268.0
53457,311229.0
53458,775004.5
53459,814704.25
53460,484015.25
53461,246062.75
53462,824540.4
53463,336093.0
53464,334509.12
53465,898075.5
53466,460834.7
53467,481726.0
53468,1.6960764e+06
53469,588387.1
53470,497397.25
53471,507873.7
53472,769669.2
53473,86054.25
53474,349540.94
53475,624840.9
53476,397777.25
53477,716347.7
53478,1.0624168e+06
53479,880505.75
53480,1.2273782e+06
53481,1.4174188e+06
53482,1.0629105e+06
53483,275990.2
53484,1.0979865e+06
53485,808257.75
53486,592775.0
53487,528681.9
53488,372937.44
53489,392601.75
53490,789770.1
53491,2.1686082e+06
53492,477056.38
53493,240582.0
53494,811621.1
53495,385275.7
53496,688273.2
53497,753915.6
53498,730548.94
53499,816914.56
53500,391617.5
53501,214271.38
53502,436858.94
53503,932193.1
53504,525538.44
53505,61357.625
53506,712071.25
53507,1.0291304e+06
53508,1.03561925e+06
53509,253390.62
53510,300238.62
53511,491884.38
53512,378584.38
53513,1.0552201e+06
53514,749050.6
53515,586017.5
53516,771641.5
53517,650882.6
53518,1.5853502e+06
53519,1.6787345e+06
53520,781293.3
53521,1.0728041e+06
53522,578805.8
53523,692551.5
53524,955611.56
53525,745314.9
53526,442143.56
53527,479747.94
53528,419717.06
53529,195995.88
53530,833936.9
53531,1.1779034e+06
53532,557687.94
53533,1.4951781e+06
53534,334498.7
53535,478650.75
53536,564782.2
53537,3.573332e+06
53538,428355.5
53539,400950.44
53540,1.8214345e+06
53541,825922.25
53542,823952.5
53543,920349.75
53544,479623.44
53545,746008.94
53546,273748.44
53547,116086.75
53548,446565.2
53549,906448.8
53550,969732.56
53551,316217.56
53552,399139.3
53553,549926.9
53554,1.0700402e+06
53555,388245.7
53556,633312.44
53557,580109.4
53558,570312.44
53559,785999.2
53560,777282.1
53561,688850.5
53562,677437.8
53563,924855.75
53564,2.6410668e+06
53565,663485.0
53566,1.6181676e+06
53567,728972.25
53568,476299.2
53569,899085.56
53570,450856.75
53571,5.1088575e+06
53572,568787.0
53573,715058.9
53574,306677.38
53575,669979.4
53576,2.025654e+06
53577,993957.44
53578,245132.75
53579,176049.0
53580,2.2842818e+06
53581,398614.2
53582,926180.5
53583,365632.3
53584,225432.38
53585,314778.8
53586,937599.0
53587,251791.19
53588,848688.25
53589,694735.75
53590,5.061427e+06
53591,299930.88
53592,709768.2
53593,2.0500184e+06
53594,1.8980062e+06
53595,908470.75
53596,598377.94
53597,1.0645946e+06
53598,920193.75
53599,955727.75
53600,724018.8
53601,814960.4
53602,451510.62
53603,649280.25
53604,743630.7
53605,587932.6
53606,9.565418e+06
53607,679965.5
53608,2.4613875e+06
53609,620891.9
53610,87469.0
53611,391596.2
53612,714345.9
53613,635368.6
53614,970966.5
53615,498341.12
53616,752283.06
53617,443116.3
53618,2.7094155e+06
53619,706466.4
53620,1.5272886e+06
53621,598421.8
53622,849885.9
53623,610788.06
53624,322843.2
53625,1.0384914e+06
53626,351633.94
53627,237607.62
53628,730110.6
53629,1.4357809e+06
53630,259567.06
53631,705214.6
53632,954500.1
53633,806948.5
53634,542589.44
53635,361166.5
53636,1.4167509e+06
53637,533659.94
53638,3.744228e+06
53639,860973.5
53640,704549.25
53641,134751.12
53642,1.0390455e+06
53643,686491.8
53644,391750.2
53645,805371.75
53646,936850.1
53647,647437.44
53648,1.8997282e+06
53649,1.7874351e+06
53650,190946.88
53651,820970.75
53652,1.345809e+06
53653,419342.12
53654,423695.7
53655,477590.25
53656,959152.0
53657,963623.0
53658,304779.8
53659,962259.25
53660,1.371869e+06
53661,1.2845521e+06
53662,801289.75
53663,579962.94
53664,6.3156345e+06
53665,2.2201895e+06
53666,512113.94
53667,388227.44
53668,920155.2
53669,394329.94
53670,994453.5
53671,1.407115e+06
53672,716355.1
53673,1.4958765e+06
53674,316321.7
53675,503706.75
53676,611493.94
53677,1.0463556e+06
53678,1.6304495e+06
53679,822447.7
53680,502515.12
53681,427319.8
53682,317743.12
53683,462588.38
53684,1.8912002e+06
53685,3.7914745e+06
53686,898173.5
53687,437231.44
53688,1.2460978e+06
53689,651101.0
53690,903267.4
53691,250773.44
53692,343270.62
53693,842369.5
53694,663193.7
53695,491054.88
53696,1.6883578e+06
53697,1.2035901e+06
53698,610762.75
53699,966707.6
53700,5.9308685e+06
53701,2.699983e+06
53702,990236.44
53703,468270.88
53704,784447.75
53705,595487.0
53706,500112.0
53707,1.1902071e+06
53708,819819.9
53709,963168.9
53710,276064.7
53711,501485.2
53712,350600.94
53713,458070.3
53714,1.7769955e+06
53715,483769.8
53716,397546.88
53717,425001.2
53718,539919.25
53719,667776.1
53720,2.1200638e+06
53721,1.9893892e+06
53722,364436.25
53723,707847.25
53724,180520.88
53725,1.0858325e+06
53726,259363.44
53727,875443.25
53728,1.2143555e+06
53729,637989.7
53730,245271.38
53731,1.6564992e+06
53732,778774.94
53733,822603.0
53734,1.0500945e+06
53735,562377.9
53736,1.1596142e+06
53737,473151.25
53738,361665.5
53739,970246.25
53740,718423.0
53741,687627.56
53742,404578.88
53743,1.607498e+06
53744,308271.8
53745,1.02416675e+06
53746,642955.56
53747,454612.06
53748,1.2556878e+06
53749,1.094494e+06
53750,4.9448165e+06
53751,395051.3
53752,392301.12
53753,763653.9
53754,1.2353539e+06
53755,631326.4
53756,480577.56
53757,716553.4
53758,536197.75
53759,284298.56
53760,272681.3
53761,6.379192e+06
53762,386018.94
53763,377184.2
53764,694548.44
53765,375110.12
53766,1.6041112e+06
53767,1.8003031e+06
53768,442960.06
53769,424442.88
53770,159939.62
53771,700846.1
53772,655345.5
53773,279033.38
